TweetID,rf_score_glove,svm_score_glove,rf_score_doc2vec,svm_score_doc2vec,sent_score,average,sentiment
980104475514847232,0.18084989866666676,0.2424215738581472,0.15495921688888878,0.13074826157720354,0.0,0.17724473774772656,neutral
979846873988190209,-0.09452416211111105,-0.16320022183418026,0.11549010636666668,0.08922744697901708,0.0,-0.013251707649901884,neutral
981596794063814656,-0.10476157042857139,-0.4547423897499462,-0.04684778466666668,-0.1527895686379206,-0.6773819999999999,-0.18978532837077622,negative
980871712433565696,0.026758286466666666,-0.17923091801888258,-0.0033625402142857166,0.07143659244973621,0.0,-0.021099644829191355,neutral
983393280573370368,-0.09465445533333336,-0.35831106853235717,0.16602746329999982,0.6627131373230317,0.0,0.09394376918933525,neutral
980542293227708416,0.3451871398333335,0.33583705301323385,0.20727397099999986,0.8078286359689675,0.753631,0.4240316999538837,positive
979976937731907584,0.12777127576190472,0.25827740994632403,0.20455020043809546,0.13977329724017595,0.0,0.18259304584662506,neutral
981163211138330629,-0.2434449468833332,-0.34569722449330376,-0.05530652266666674,0.11952323241252616,-0.885753,-0.13123136540769437,negative
981016026694475777,0.08986119994999997,0.24893079007831428,0.14637178916666646,0.718422961907415,0.0,0.30089668527559893,neutral
981858334520238080,-0.04504876839999999,-0.0034264589427973613,0.03320406783333331,-0.03395622076958871,-0.8982420000000001,-0.012306845069763187,negative
981888955871387648,0.6243714792,1.0966557635471301,0.44839730474999967,0.6184697544851265,0.904085,0.6969735754955642,positive
979920693868617730,0.39177118183333465,0.43043772879594594,0.38327758816666646,0.27280723239336924,0.0,0.36957343279732907,neutral
979883590904373248,-0.03146256627777779,-0.06406782941592315,0.19989303726666643,0.26743366793854095,0.0,0.09294907737787661,neutral
980215911331319809,0.5783125048999999,0.6779917937359498,0.034935484999999926,0.43258430225306954,0.967316,0.43095602147225476,positive
983843581050761216,-0.0009341876666666617,-0.1342524681231046,0.49961004517619045,0.3612420103644429,0.0,0.18141634993771552,neutral
981104620490473478,0.5479256538666659,0.5744268873924454,0.40088672275238085,0.5349220128819998,0.804669,0.5145403192233731,positive
981888353007095809,-0.3607860775370369,-0.17945468754653404,-0.1637963539333335,-0.08276581942963146,0.8271159999999999,-0.19670073461163398,positive
981182137335533568,0.7003374335571426,1.2140574015698427,0.31304034641245787,0.9961915975241387,0.9574370000000001,0.8059066947658955,positive
981521289448914944,0.3904784588333336,0.49835835316564325,0.14408270255555547,0.28458255872701743,0.7970729999999999,0.3293755183203875,positive
980910259496726528,0.2515084227678572,0.35329538996657744,0.047609628333333355,-0.1115440030663204,0.0,0.1352173595003619,neutral
